org_utterance,pred_obj_name_1,relation,pred_obj_name_2,id
you should be able to make out a room with 3 windows cover by blinds and a wall with a door.  the window covered with blinds that is opposite the door is what you are looking for.,door,with,wall,40239
"facing the door, it's the chair on the left.",door,facing,it,28730
the trash can on a wall by a sink that is closest to the sink.,sink,closest to,sink,39495
"if you face the desk with two cabinets under it, it is the cabinet on the left.",it,under,cabinets,5054
the door to the left of the fireplace,fireplace,to the left of,door,12459
the plant between the wall and bathroom sink,wall,between,plant,12238
"the window right above the long shelves just above a yellow item and a blue item, midway in, and just behind those objects",item,above,shelves,15406
choose the round hamper that is next to the bed with strings of pictures hanging above it.,bed,next to,hamper,35465
choose the desk with the wooden chair at it.,chair,with,desk,20880
the door that is farthest from the two chairs in the corner,chairs,from,door,14625
it is the cup on the desk in the corner.,desk,on,cup,15751
the messed up pile of towels up on the shelf.,shelf,on,pile,41078
the wall of bookcases in between the two doors.,doors,between,wall,23376
the black shoes closest to the computer chair,computer chair,closest to,shoes,1716
the chair closest to the trashcan.,trashcan,closest to,chair,34082
"upper cabinets, above the stove",stove,above,cabinets,37420
a box on the table with a garbage receptacle next to it,garbage receptacle,with,box,2886
the taller pile of clothes further from the bed,bed,further from,pile,14630
"the monitor right in front of a keyboard, part of a set of two.",keyboard,right in front of,monitor,35809
"the flat stack of books, with one book standing on top, closest to the blue door, on the cabinet.",door,closest to,book,836
"face the counter, the kitchen cabinet is the one on the left your left as you face the counter",counter,face,kitchen cabinet,27797
"this cabinet is atop the refrigerator to the right of the other fridge, against the wall.",refrigerator,atop,cabinet,40313
the chair in the corner of the room,room,in the corner of,chair,29542
"stand against the wall facing the stove.  the chair on your right, closest to the sink.",stove,facing,wall,21792
choose the lamp halfway up the wall next to the painting by the tv.,painting,choose next to,lamp,17472
the chair in front of the window and next to the white board.,window,in front of,chair,24918
the chair with the window behind it,window,with,chair,17150
"facing the tables, it's the table on the right.",tables,facing,it,31975
the table is in front of the fireplace,fireplace,in front of,table,10231
the lamp in the window,window,in,lamp,30844
choose the lamp on the left nightstand,nightstand,on,lamp,12645
"when standing in the middle of the room facing the windows, the correct one is on the right.",windows,facing,room,35099
the kitchen sink beneath the open cabinets.,cabinets,beneath,kitchen sink,21670
there is a large mirror on the wall opposite the beds. you need to select the small trashcan that is on the floor to the right of the mirror.,beds,opposite,mirror,24363
looking at couch with plants on left side. choose plant closest to you - smaller one of the plants.,plants,choose smaller one of,plant,13710
this keyboard is sitting on the desk near the windows,windows,near,desk,20945
the taller bed with windows above and the left of the bed,bed,the left of,bed,21779
this chair is nearest to the door.,door,nearest to,chair,24526
out of the three red chairs it is the one at the edge near the wall(s),wall,the one at the edge near,it,19819
"when standing in the room, looking at the recyling bins and windows, the correct shelf is on the left.",windows,at,shelf,14938
the door with the posters on it.,posters,with,door,24720
the couch further away from the table in the middle,table,further away from,couch,2530
"if you face the windows with your view, it will be the left shelf you're looking for",windows,be face,it,25362
cabinet on the floor next to the sink,floor,on,cabinet,10972
this desk is on the opposite wall that contains the wall clock. it is the one in the back of the room furthest from the white board,white board,the one in the back furthest from,it,38229
"desk opposite wall with whiteboard, has a chair pulled away from it and has a black angled monitor on it.",it,on,monitor,764
cabinet near the lamp which is near the bed.,lamp,near,cabinet,19400
it is the bed in the corner of the room next to the light blue cabinet,cabinet,next to,bed,31713
a long rectangular cabinet behind the couch,couch,behind,cabinet,17453
find the board that is on the wall behind the table.,table,behind,board,10626
"of the two monitors that are in the center of the room, it is the one that does not have a small white box next to it.",box,the one have,it,39902
the desk directly opposite of whiteboard,whiteboard,directly opposite of,desk,17681
the picture over the couch with the blanket on it that is behind the coffee table.,coffee table,behind,picture,16634
