org_utterance,colored_utterance,pred_objs_name_without_matching,pred_objs_name_with_matching
Stand on the side of the room with windows and face the table. Find the second chair from your left that's underneath the nearest side of the table.,stand on the side of the room with windows and face the table find the second chair from your left that underneath the nearest side of the table,"['stand', 'side', 'room', 'windows', 'table', 'chair', 'side', 'table']","['stand', 'room', 'windows', 'table', 'chair', 'table']"
The stall closest to the towel dispenser/garbage,the stall closest to the towel dispenser or garbage,"['stall', 'towel dispenser', 'garbage']","['bathroom stall', 'garbage bag']"
The towel on top of the toilet.,the towel on top of the toilet,"['towel', 'top', 'toilet']","['towel', 'toilet']"
the smaller table with stuff on it,the smaller table with stuff on it,"['table', 'stuff']",['table']
The chair in the dark side of the room seated at the long side of the table. Also has the most clutter on its side,the chair in the dark side of the room seated at the long side of the table also has the most clutter on its side,"['chair', 'side', 'room', 'side', 'table', 'side']","['chair', 'room', 'table']"
"When facing this whiteboard head on, there is a small black box on the right side attached to the wall.",when facing this whiteboard head on there is small black box on the right side attached to the wall,"['head', 'box', 'side', 'wall']","['shower head', 'box', 'wall']"
It is a brown cabinet with two handles right above the refrigerator.,it is brown cabinet with two handles right above the refrigerator,"['cabinet', 'handles', 'refrigerator']","['cabinet', 'refrigerator']"
This white cup is separated from the two dark ones.,this white cup is separated from the two dark ones,"['ones', 'cup']",['cup']
Square Object hung on a wall that shows reflection of user found on left side when toilets are behind you,square object hung on wall that shows reflection of user found on left side when toilets are behind you,"['object', 'wall', 'side', 'toilets']","['object', 'wall', 'toilets']"
"This plant is on the outside edge of the tub, not by the window.",this plant is on the outside edge of the tub not by the window,"['plant', 'edge', 'tub', 'window']","['plant', 'tub', 'window']"
"The central row, the bigger one",the central row the bigger one,"['row', 'one']",[]
The cabinet closest to the door and near the garbage can with the green lid.,the cabinet closest to the door and near the garbage can with the green lid,"['cabinet', 'door', 'garbage', 'lid', 'can']","['cabinet', 'door', 'garbage bag', 'can']"
The correct shelf is the larger one that has more items on it.,the correct shelf is the larger one that has more items on it,"['shelf', 'one']",['shelf']
"of the four monitors in a row, this is the keyboard furthest left.",of the four monitors in row this is the keyboard furthest left,"['monitors', 'row', 'keyboard']","['monitors', 'keyboard']"
The tall dresser at the foot of the bed.,the tall dresser at the foot of the bed,"['dresser', 'foot', 'bed']","['dresser', 'bed']"
The desk farther away from the orange sofa and it only has white objects on the desk top.,the desk farther away from the orange sofa and it only has white objects on the desk top,"['desk', 'sofa', 'objects', 'top']","['desk', 'sofa', 'objects']"
choose the office chair furthest from the yellow thing.,choose the office chair furthest from the yellow thing,"['office chair', 'thing']",['office chair']
"The two chairs closer to the door, but not the one next to the TV",the two chairs closer to the door but not the one next to the tv,"['chairs', 'door', 'one', 'tv']","['chairs', 'door', 'tv']"
"Of the 3 boxes on the left, choose the larger middle one.",of the boxes on the left choose the larger middle one,"['boxes', 'one']",['boxes']
The largest of the three shelves.,the largest of the three shelves,['shelves'],[]
The right side monitor in front of a large gray pad on the desk.,the right side monitor in front of large gray pad on the desk,"['monitor', 'pad', 'desk']","['monitor', 'desk']"
The shelf on the opposite side of the window.,the shelf on the opposite side of the window,"['shelf', 'side', 'window']","['shelf', 'window']"
"This chair is second from the left, on the side where the semi-circle furniture is.",this chair is second from the left on the side where the semi circle furniture is,"['chair', 'side', 'furniture']","['chair', 'furniture']"
"Facing the chairs, the middle one",facing the chairs the middle one,"['chairs', 'one']",['chairs']
the books on top of the shelf across from the bed,the books on top of the shelf across from the bed,"['books', 'top', 'shelf', 'bed']","['books', 'shelf', 'bed']"
The blue flowers next to the door.,the blue flowers next to the door,"['flowers', 'door']",['door']
THE ONLY CHAIR ON THE LEFT SIDE OF THE ROOM WITH A WRITTEN-ON WHITBOARD BEHIND IT,the only chair on the left side of the room with written on whitboard behind it,"['chair', 'side', 'room']","['chair', 'room']"
"looking at the four frames, choose the top left.",looking at the four frames choose the top left,"['frames', 'top']",['frames']
"Of the two objects over the bed, choose the right one.",of the two objects over the bed choose the right one,"['objects', 'bed', 'one']","['objects', 'bed']"
This object is to the left of the door at the top and next to the top of the door frame.,this object is to the left of the door at the top and next to the top of the door frame,"['object', 'door', 'top', 'top', 'door frame']","['object', 'door', 'door frame']"
"Stand so that you are facing the sink. Find the closest door, the one that you are also facing, just before the larger door to your right.",stand so that you are facing the sink find the closest door the one that you are also facing just before the larger door to your right,"['stand', 'sink', 'door', 'one', 'door']","['stand', 'sink', 'door', 'door']"
The nightstand that is on the side of the bed closest to the bathroom.,the nightstand that is on the side of the bed closest to the bathroom,"['nightstand', 'side', 'bed', 'bathroom']","['nightstand', 'bed', 'bathroom cabinet']"
"When standing in the middle of the room facing the desks, the correct one is second from the right.",when standing in the middle of the room facing the desks the correct one is second from the right,"['room', 'desks', 'one']","['room', 'desks']"
Find the gray couch that is under the blue painting and has a piece of light blue clothing left on it.,find the gray couch that is under the blue painting and has piece of light blue clothing left on it,"['couch', 'painting', 'piece', 'clothing', 'light']","['couch', 'painting', 'clothing', 'light']"
"Find the row of smaller benches that is sitting near the center of the room, and choose the bench that is farthest from the round tables with TVs on them at the end of the room.",find the row of smaller benches that is sitting near the center of the room and choose the bench that is farthest from the round tables with tvs on them at the end of the room,"['row', 'center', 'room', 'bench', 'tables', 'tvs', 'end', 'room']","['media center', 'room', 'bench', 'tables', 'tvs', 'end table', 'room']"
Stand in front of the couch that has its back to the door and then look at the furniture to the center left.,stand in front of the couch that has its back to the door and then look at the furniture to the center left,"['stand', 'couch', 'back', 'door', 'furniture', 'center']","['stand', 'couch', 'door', 'furniture', 'media center']"
"It's a small beige table with shoes on the lower shelf and three papers on top of it. One of the papers is mostly a reddish color, and two of the papers are upright.",it small beige table with shoes on the lower shelf and three papers on top of it one of the papers is mostly reddish color and two of the papers are upright,"['table', 'shoes', 'shelf', 'papers', 'top', 'papers', 'papers']","['table', 'shoes', 'shelf', 'papers', 'papers', 'papers']"
