org_utterance,colored_utterance,pred_objs_name,phrases,start_obj_name,end_obj_name,pred_relationship_word_per_phrase
when facing the bed it is the pillow on the left right in front of the window,when facing the [bed] [it] is the [pillow] on the left right in front of the [window] ,"['bed', 'pillow', 'window', 'it']","['', 'is the ', 'on the left right in front of the ', '']","['bed', 'it', 'pillow', 'pillow']","['it', 'pillow', 'window', 'window']","[None, None, 'on the left', None]"
the large pillow on the right side of the bed,the large [pillow] on the right side of the [bed] ,"['pillow', 'bed']","['on the right side of the ', '']","['pillow', 'pillow']","['bed', 'bed']","['on the right', None]"
the lamp is above the chair,the [lamp] is above the [chair] ,"['lamp', 'chair']","['is above the ', '']","['lamp', 'lamp']","['chair', 'chair']","['above', None]"
much taller shelf of the two,much taller [shelf] of the two ,['shelf'],['of the two '],['shelf'],['shelf'],[None]
when facing the mirrors it is the mirror furthest to the left,when facing the [mirrors] [it] is the [mirror] furthest to the left ,"['mirrors', 'mirror', 'it']","['', 'is the ', 'furthest to the left. ']","['mirrors', 'it', 'it']","['it', 'mirror', 'mirror']","[None, None, 'furthest']"
choose the book on the nightstand on the left side of the bed between the headboard and the bookcase,choose the [book] on the [nightstand] on the left side of the [bed] between the [headboard] and the bookcase ,"['book', 'nightstand', 'bed', 'headboard']","['on the ', 'on the left side of the ', 'between the ', 'and the bookcase. ']","['book', 'nightstand', 'bed', 'bed']","['nightstand', 'bed', 'headboard', 'headboard']","['on', 'on the left', 'between', None]"
it is the box in the corner,[it] is the [box] in the corner ,"['box', 'it']","['is the ', 'in the corner. ']","['it', 'it']","['box', 'box']","[None, 'corner']"
the desk farthest from the window,the [desk] farthest from the [window] ,"['desk', 'window']","['farthest from the ', '']","['desk', 'desk']","['window', 'window']","['farthest', None]"
the grey blanket on top of the bed,the grey [blanket] on top of the [bed] ,"['blanket', 'bed']","['on top of the ', '']","['blanket', 'blanket']","['bed', 'bed']","['on', None]"
this book is partially hanging off the table,this [book] is partially [hanging] off the [table] ,"['book', 'table', 'hanging']","['is partially ', 'off the ', '']","['book', 'hanging', 'hanging']","['hanging', 'table', 'table']","[None, None, None]"
the larger window next to fire alarm,the larger [window] next to [fire] [alarm] ,"['window', 'fire alarm']","['next to a ', '']","['window', 'window']","['fire alarm', 'fire alarm']","['next', None]"
the pillow lying on the bed that is white,the [pillow] lying on the [bed] that is white ,"['pillow', 'bed']","['lying on the ', 'that is white. ']","['pillow', 'pillow']","['bed', 'bed']","['on', None]"
the door currently open,the [door] currently open ,['door'],['currently open '],['door'],['door'],[None]
the green box is the window closest to unit,the green [box] is the [window] closest to unit ,"['window', 'box']","['is the ', 'closest to a.c unit. ']","['box', 'box']","['window', 'window']","[None, 'closest']"
looking for brown kitchen chair it under table and the chair is facing the white wall behind the chair is another white wall,looking for brown kitchen [chair] [it] under [table] and the [chair] is facing the white [wall] behind the [chair] is another white [wall] ,"['chair', 'table', 'chair', 'wall', 'chair', 'wall', 'it']","[""it's "", 'a table, and ', 'chair is facing ', 'white wall, behind the ', 'is another white ', '']","['chair', 'chair', 'table', 'chair', 'wall', 'chair']","['it', 'table', 'chair', 'wall', 'chair', 'wall']","[None, None, None, 'behind', None, None]"
face the couch it the pillow on the far left and closest to you,face the [couch] [it] the [pillow] on the far left and closest to you ,"['couch', 'pillow', 'it']","[""it's "", 'pillow on ', 'far left and closest to you. ']","['couch', 'it', 'it']","['it', 'pillow', 'pillow']","[None, 'on', 'closest']"
the mirror closest to the toilet in the bathroom,the [mirror] closest to the [toilet] in the bathroom ,"['mirror', 'toilet']","['closest to the ', 'in the bathroom. ']","['mirror', 'mirror']","['toilet', 'toilet']","['closest', None]"
the picture above the toilet,the [picture] above the [toilet] ,"['picture', 'toilet']","['above the ', '']","['picture', 'picture']","['toilet', 'toilet']","['above', None]"
it is the large rectangular table perpendicular to the windows,[it] is the large rectangular [table] perpendicular to the [windows] ,"['table', 'windows', 'it']","['is the large rectangular ', 'perpendicular to the ', '']","['it', 'table', 'table']","['table', 'windows', 'windows']","[None, None, None]"
the white desk the chair closest to the window,the white [desk] the [chair] closest to the [window] ,"['chair', 'window', 'desk']","['the chair ', 'to the window. ']","['desk', 'chair']","['chair', 'window']","[None, None]"
this is black backpack that sitting on brown cushion couch,this is black [backpack] that sitting on brown cushion [couch] ,"['backpack', 'couch']","[""that's sitting on a brown, 2-cushion couch. ""]",['backpack'],['couch'],['on']
the blue and white pillow on the couch,the blue and white [pillow] on the [couch] ,"['pillow', 'couch']","['on the ', '']","['pillow', 'pillow']","['couch', 'couch']","['on', None]"
curtain at the doorway next to the chairs,[curtain] at the doorway next to the [chairs] ,"['curtain', 'chairs']","['at the doorway next to the ', '']","['curtain', 'curtain']","['chairs', 'chairs']","['next', None]"
the smaller white cabinet on floor,the smaller white [cabinet] on [floor] ,"['floor', 'cabinet']","['on ', '']","['cabinet', 'cabinet']","['floor', 'floor']","['on', None]"
facing the windows small one on the left,facing the [windows] small one on the left ,['windows'],['small one on the left '],['windows'],['windows'],['on the left']
the window on the right when facing the windows,the [window] on the right when facing the [windows] ,"['window', 'windows']","['on the right, when facing the windows. ']",['window'],['windows'],['on the right']
larger of the two whiteboards,larger of the two [whiteboards] ,['whiteboards'],[''],['whiteboards'],['whiteboards'],[None]
pick the bigger brown one,pick the bigger brown one ,[],[],[],[],[]
the small table in the middle,the small [table] in the middle ,['table'],['in the middle. '],['table'],['table'],['middle']
the chair the man is sitting in,the [chair] the man is sitting in ,['chair'],['the man is sitting in '],['chair'],['chair'],[None]
choose the lowest picture on the stairs,choose the lowest [picture] on the [stairs] ,"['picture', 'stairs']","['on the ', '']","['picture', 'picture']","['stairs', 'stairs']","['on', None]"
choose the black bag on the floor between the sink and the stove,choose the black [bag] on the [floor] between the [sink] and the [stove] ,"['bag', 'floor', 'sink', 'stove']","['on the ', 'between the ', 'and the ', '']","['bag', 'floor', 'bag', 'sink']","['floor', 'sink', 'stove', 'stove']","['on', 'between', None, None]"
the desk sitting by itself away from the other desks,the [desk] sitting by itself away from the other [desks] ,"['desk', 'desks']","['sitting by itself away from the other ', '']","['desk', 'desk']","['desks', 'desks']","['away', None]"
this is square white shelf standing under wall mounted white board the shelf has floating look with tubular base,this is square white [shelf] standing under [wall] mounted white [board] the [shelf] has floating look with tubular base ,"['shelf', 'wall', 'shelf', 'board']","['standing under a ', 'white board. ', 'shelf has ', ""'floating' look with a tubular base. ""]","['shelf', 'wall', 'board', 'board']","['wall', 'board', 'shelf', 'shelf']","['under', None, None, None]"
the blue painting with the black frame that sits over the grey love seat,the blue [painting] with the black [frame] that sits over the grey love [seat] ,"['painting', 'frame', 'seat']","['with the black ', 'that sits over the grey love ', '']","['painting', 'frame', 'frame']","['frame', 'seat', 'seat']","[None, 'over', None]"
the box next to the door,the [box] next to the [door] ,"['box', 'door']","['next to the ', '']","['box', 'box']","['door', 'door']","['next', None]"
find the cabinet that has small fax or printer on top of it it is next to large trashcan,find the [cabinet] that has small fax or [printer] on top of [it] it is next to large [trashcan] ,"['cabinet', 'printer', 'trashcan', 'it']","['that has a small fax/printer on ', 'of it. it ', 'next to a large trashcan. ']","['cabinet', 'printer', 'it']","['printer', 'it', 'trashcan']","['on', None, 'next']"
the trash can closest to the door,the [trash] [can] closest to the [door] ,"['trash can', 'door']","['closest to the ', '']","['trash can', 'trash can']","['door', 'door']","['closest', None]"
the lower storage bin,the lower [storage] [bin] ,['storage bin'],[''],['storage bin'],['storage bin'],[None]
this is the monitor closest to the window,this is the [monitor] closest to the [window] ,"['monitor', 'window']","['closest to the ', '']","['monitor', 'monitor']","['window', 'window']","['closest', None]"
this is the highest box in the room on top of bookshelf next to the door,this is the highest [box] in the [room] on top of [bookshelf] next to the [door] ,"['box', 'room', 'bookshelf', 'door']","['in the ', 'on top of a bookshelf ', 'to the door. ']","['box', 'room', 'bookshelf']","['room', 'bookshelf', 'door']","[None, 'on', None]"
the bright blue recycling bin,the bright blue [recycling] [bin] ,['recycling bin'],[''],['recycling bin'],['recycling bin'],[None]
the table closest to the white door with black handle,the [table] closest to the white [door] with black handle ,"['table', 'door']","['closest to the white ', 'with a black handle. ']","['table', 'table']","['door', 'door']","['closest', None]"
the tower farthest from the window period,the tower farthest from the [window] period ,['window'],['period '],['window'],['window'],[None]
desk beside window,[desk] beside [window] ,"['desk', 'window']","['beside ', '']","['desk', 'desk']","['window', 'window']","['beside', None]"
the lower soap dish,the lower [soap] [dish] ,['soap dish'],[''],['soap dish'],['soap dish'],[None]
the door not touching the dresser,the [door] not touching the [dresser] ,"['door', 'dresser']","[' not touching the ', '']","['door', 'door']","['dresser', 'dresser']","[None, None]"
the door with two trash cans beside it,the [door] with two [trash] [cans] beside [it] ,"['door', 'trash cans', 'it']","['with two ', 'beside ', '']","['door', 'trash cans', 'trash cans']","['trash cans', 'it', 'it']","[None, 'beside', None]"
