org_utterance,object,relation,subject,id
the towel hanging draped over the side of the tub.,bookshelf,closest to,clock,1
the short trashcan that is closest to the door,coffee maker,closer to to the right of,microwave,2
the short trashcan that is closest to the door,cabinet furthest,from,couch,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",shelf,above,towel,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,shoes,closest,shoes,0
"the smallest plant on the window sill, closest to office chair",boxes,on,shelf,5
"the smallest plant on the window sill, closest to office chair",table,along,wall,5
the towel hanging draped over the side of the tub.,recycling bin,white not blue on,desk,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bag,on,chair,3
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,lamp,corner,lamp,0
the short trashcan that is closest to the door,filing cabinet,underneath,desk,2
the short trashcan that is closest to the door,chair,next to,shelf,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",lamp,on,end table,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",its,near,door,3
the short trashcan that is closest to the door,pillow,under,window,2
the towel hanging draped over the side of the tub.,coffee cup,on near,keyboard,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,at,table,3
the desk at the end of the row of desks in the middle of the room with the office chair spun away from it,chair,nearest both the sink the end of,table,9
the short trashcan that is closest to the door,its,between,chair,2
the towel hanging draped over the side of the tub.,curtains,above,bed,1
the pillow that is in front of all the other pillows in the corner of the top shelf,desk,is,desk chair,7
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",box,next to,bed,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,behind,it,3
the short trashcan that is closest to the door,it,in,booth,2
the box to the left hand side of the door as you are facing it,it,on,couch,4
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",bedside table,between,bed,3
the towel hanging draped over the side of the tub.,stool,closest,stove,1
the short trashcan that is closest to the door,lamp,next to,sofa,2
the towel hanging draped over the side of the tub.,bookshelf,farthest,door,1
the towel hanging draped over the side of the tub.,computer monitor,above,computer monitor,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",box,next,windows,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",stool,on,wall,3
the box to the left hand side of the door as you are facing it,boards,closest,door,4
the towel hanging draped over the side of the tub.,window,on the left,monitor,1
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",cushion,does NOT have a purple covering on,it,3
the towel hanging draped over the side of the tub.,sink,choose Facing,sinks,1
the towel hanging draped over the side of the tub.,box,on,shelf,1
the towel hanging draped over the side of the tub.,hamper,closer to,trash can,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,box,above,shelves,0
the short trashcan that is closest to the door,books,right,monitor,2
"the smallest plant on the window sill, closest to office chair",book,is,It,5
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chair,closest to,table,3
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",chairs,facing,objects,3
the towel hanging draped over the side of the tub.,printer,near,can,1
the short trashcan that is closest to the door,trash can,behind,chair,2
the short trashcan that is closest to the door,lamp,on the right side of,bed,2
the towel hanging draped over the side of the tub.,couch,in the middle of,room,1
the short trashcan that is closest to the door,cabinet,facing,cabinets,2
the short trashcan that is closest to the door,plant,next,it,2
"the pillow on the couch that is on the right hand side of the room, when you are facing the tv, and is closest to the tv",backpack,Choose next to,bed,3
the towel hanging draped over the side of the tub.,towel,on,bathtub,1
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,window,the farthest from,computer,0
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,pillows,left,pillows,0
the towel hanging draped over the side of the tub.,table,under,window,1
the short trashcan that is closest to the door,backpack,next to,chair,2
the plant at the far right hand side of the bookcase tucked in the furthest corner of the desk,plant,on,plant,0
the short trashcan that is closest to the door,chair,pulled closest to,wall,2
the towel hanging draped over the side of the tub.,bed,right,backpack,1
